Reviewer,Total $ Approved:,Response Number,Timestamp,Round #,Business Name,Business Type,Telephone,Street Address,City,Zip Code,County,Employer Identification Number (Federal EIN),Business Identification Number (BIN issued by Oregon Employment Department),NAICS Code (as listed on most recent federal tax filing),Description of product(s) or service(s) offered:,Contact Name,Title,Phone Number,Email,"Name, Title, and % Ownership of every owner with more than 20% stake",Number of Employees,Amount Requested,Jobs Retained,"The information in this application, including all attachments and certifications, are, to the best of the knowledge of the undersigned, complete, current and accurate. The application presents fairly the conditions of the eligibility of the undersigned. Proceeds of the award are intended to solely support the operations and reopening expenses of the applicant business. Check all the following certifications that apply:",E-Signature,Check one:,Copy of Lease/Rental Agreement or Mortgage Statement,Copy of Utility Bill(s),"Copy of profit & loss statement, income statement, or sales reports demonstrating 50% or more sales/revenue decline.",Copy of Oregon Employment Department Form 132,"If no, upload verification documentation:",[Document Studio] File Link,[Document Studio] File Status,Business Owner Name 1,Business Owner Name 2,Business Owner Name 3,% Ownership 1,% Ownership 2,% Ownership 3,Race 1,Race 2,Race 3,Ethnicity 1,Ethnicity 2,Ethnicity 3,Gender 1,Gender 2,Gender 3
Janel ,"2,500.00",125,7/17/2020 3:46,1,Madras Downtown Assocation,501(c)3,,191 SW 5th Street,Madras ,97741,Jefferson,833387294,n/a,813910,Business Association and Gift Shop featuring locally made products,Leah Guliasi,Board Member /Treasure ,415-713-8652,madrasdowntown@gmail.com,NA,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1eWnSNcb8xB1x6nVzboAi3Y_EJQKprA5S/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,P&L Jan-June.pdf,,,https://drive.google.com/open?id=1fsUZGMMOgDEHeaNIvHIOmJTNoVCXF9dz,Madras Downtown Assocation.pdf,Leah Guliasi,,,0,,,prefer not to answer,,,prefer not to answer,,,prefer not to answer,,
Sienna,"2,500.00",15,7/19/2020 21:44,1,Rosalinda Padilla ,Sole Proprietorship,541410-3974,185 SW D st. Suite B-E ,Madras ,97741,Jefferson,573-39-2980,n/a,812113,"Nail technician, ",Rosalinda Padilla ,Nail technician ,541410-3974,Rosapadilla75@live.com ,"Rosalinda Padilla, 100%",0-5,"1–5 empleados: $2,500 (no se requiere verificación) ",1,La empresa solicitante ha sido golpeada de manera adversa como resultado directo de la crisis de COVID-19.,https://drive.google.com/file/d/1Rizfea_Y2MshpWMUzLnykRZ1yuQEtvQ-/view?usp=drivesdk,"Sí, estoy autorizado a presentar en representación del solicitante, dentro de la autoridad a mí otorgada en el acta constitutiva del solicitante, el acta de organización o en su reglamento (por ejemplo, presidente, secretario, funcionario ejecutivo o director, presidente del consejo directivo, etc.)",,,,,,https://drive.google.com/file/d/1Rizfea_Y2MshpWMUzLnykRZ1yuQEtvQ-/view?usp=drivesdk,https://drive.google.com/open?id=1ekVY0PSu_QZF37pH-3-uMzy47qSmTOhs,Rosalinda Padilla,,,100,,,Other,,,Hispanic/Latino,,,Female,,
Emily,"2,500.00",214,8/19/2020 1:43,1,Unique performing arts of madras ...UPA!!!,Sole Proprietorship,541 777 7827,222 sw 5th street madras oregon 97741,Madras ,97741,Jefferson,430 37 7416,n/a,711120,"A dance school that serves the community 6 days a week we are the national champions 2020.we offer music ,dance, and gymnastics, upa ,we provide scholarships for needy famalies in our community of jeffersoncounty.",Jefferson county. Kimberly hannon owner,Owner...coach,541 777 7827,Kimberlyhannon123@gmail.com,,0-5,"0-5 employees: $2,500",1,The applicant business was adversely impacted as a direct result of the COVID-19 crisis,https://drive.google.com/file/d/1ADIs5SJEXCHKB5h76vVdcULZi32fky02/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,,,Kimberly A. Hannon,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",126,7/17/2020 4:30,1,Flex Networks LLC,LLC,5417711375,2447 SE Sgaebrush DR,Madras ,97741,Jefferson,814211649,1259607-99,517312,"Internet Service, Phone Service, Business Phones Systems, Camera Systems",Chris Monroe,CEO,5417711375,chrism@flexnetech.com,"Chris Monroe CEO 50%, Amanda Monroe CFO 50%",0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1ncleHX3E2SrjE9k3C72CFoHOsiJ1g-7N/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,"P&L April.pdf
P&L January.pdf",,,https://drive.google.com/open?id=1M0K35DwklqGRny7o4hSxAEglpAFGra6M,Flex Networks LLC.pdf,Chris Monroe,Amanda Monroe,,50,50,,White,prefer not to answer,,Non-Hispanic/Latino,prefer not to answer,,Male,prefer not to answer,
Janel ,"2,500.00",153,7/18/2020 9:51,1,Le Chic Hair Design,Sole Proprietorship,5413505273,156 SW Third St.,Madras ,97741,Jefferson,93-1147203,n/a,812112,HAIR CARE,KATHLEEN WITHROW,OWNER,5413505273,KWHAIR7@GMAIL.COM,KATHLEEN WITHROW 100%,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1KU69n5O7QakPlzBYXXKnsOZaw2fVsBTP/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1020o6J887nlso8PQ0e69l1NEYvTehYHs,LE CHIC HAIR DESIGN.pdf,Kathleen Withrow,,,100,,,White,,,White,,,Female,,
Janel ,"2,500.00",145,7/18/2020 5:00,1,Reynoso Jewelry Shoes and Clothing,Sole Proprietorship,541-475-5287,212 SW 5th Street,Madras ,97741,Jefferson,80-0030842,1146264-1,448190,"Retail clothing, shoes and jewelry",Blanca Reynoso,Business Owner,541-279-6510,reynosojewelry@yahoo.com,Blanca Reynoso-100% owner of Reynoso Jewelry Shoes and Clothing,0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1Yf5oxq91fzM7gmNKhAejWdWO-D11Ivst/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,"profit and loss statement March 2019.docx
profit and loss statement April 2019.docx
profit and loss statement March 2020.docx
profit and loss statement April 2020.docx",,,https://drive.google.com/open?id=1WnzlhONQb4PSdU2YYIe-OC6lJ4jl2A2J,Reynoso Jewelry Shoes and Clothing.pdf,Blanca Reynosa,,,100,,,White,,,Hispanic/Latino,,,Female,,
Janel ,"2,500.00",173,7/20/2020 23:49,1,"Rustique, LLC",LLC,541-815-0405,35 SE C Street STE. F,Madras ,97741,Jefferson,814224211,126301696,812112,Full Service Salon ,KristaShae Corwin,Salon Owner & Cosmetologist ,541-815-0405,Kristashaecorwin@gmail.com,"KristaShae Corwin, Salon Owner/Cosmetologist",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1EMa9eFuj2o5jS0bBkXuRGS4vs9WIOPpl/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1T8bu1OfpfdCkWCkdImtw_mSSQY4bf_1A,"Rustique, LLC.pdf",KristaShae Corwin,,,100,,,White,,,White,,,Female,,
Janel ,"2,500.00",14,7/10/2020 20:27,1,Penelope's Soaps & Such,Sole Proprietorship,5417714545,2089 NE Mariposa Ln,Madras ,97741,Jefferson,532020665,n/a,325611,"Soap, Lotion and associated products.",Angela C. Rhodes,Owner-Sole Proprietor,5417714545,angelacrhodes@gmail.com,"Angela Rhodes, Owner, 100%",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1cTL9xGFP9Bj1ScYrO6vYxMEku2a4mzSr/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1NONnWTXt52Ub2Y0frlQNBGazuX12DIoY,Penelope's Soaps & Such.pdf,Angela Rhodes,,,100,,,White,,,White,,,Female,,
Scott,"2,500.00",130,7/17/2020 7:59,1,Friends of Powell Butte School,501(c)3,5414080256,13650 S W Hwy 126   P O Box 50,Powell Butte,97753,Crook,27-0737022,1691055-9,624210,"Friends of Powell Butte School is a 501(c)3 that for the last 9 years has provided the healthy hot lunch program for the Powell Butte Community Charter School.  Friends receives no Government funding and is not included in the school budget.  We operate on a very slim budget with 2 annual fundraisers each year to supplement our overhead.  This year due to COVID-19 we are not even sure if we will be able to have our fundraisers.
Here is our situation.  It appears Friends will be serving sack/container lunches to each class room group.  The unexpected cost for the sacks/containers due to COVID-19 will be budgeted at $6480 for the school year 2020/2021.  Friends of Powell Butte School is requesting grant funds to off set some of the additional costs for the serving supplies.  ",Kathy Eby,Treasurer and Lunch Program Manager,541-408-0256,kathy@powellbuttelive.com,"Managed by a Board of Directors:  Will Dominguez, Kathy Eby, RaeAnna Neville, Leslie Mott, Maria Finley, Lindsey Choate",0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses.",https://drive.google.com/file/d/1d86GQBa35kT6ysutxcUjyNaDDITOpfR-/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,Uploaded to folder 7/23,,,https://drive.google.com/open?id=1EW5Q33OTBcGIze0Ee8IMgBoHzTCoLiNK,Friends of Powell Butte School.pdf,N/A (board of directors),,,non-profit,,,non-profit,,,non-profit,,,non-profit,,
Scott,"2,500.00",122,7/17/2020 1:40,1,Angelina's Coffee Company,LLC,541-905-4377,995 N Main Street,Prineviille,97754,Crook,82-2833342,1732352-1,722513,"Coffee, Espresso and Food",Angelina Smith,Owner/Preisdent,5419054377,Coffeehutangie@gmail.com,Angelina Smith 100%,0-5,"0-5 employees: $2,500",4,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1WP4oyDDaWOUgTGzuSgiwXXB4jE17hh8h/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",Lease Agreement Angie Smith.pdf,All of my utilities are included in my lease except my phones which is 200.docx,Angelinas Coffee Profit and Loss Jan-May 2020.pdf,Angelinas 1st and 2nd Q OQ 132.pdf,,https://drive.google.com/open?id=1gwzaQHcD-tPLdS_rUugS_nBrc4XfFrTW,Angelina's Coffee Company.pdf,Angeline Marie Smith,,,100,,,White,,,White,,,Female,,
Sienna,"2,500.00",138,7/18/2020 0:08,1,Blink Salon and Spa,Sole Proprietorship,5412339632,427 N Main ,Prineville,97754,Crook,83-1336959,n/a,812112,Hair Salon,Rene Stemmerman,Owner/operator ,5412339632,renerebekah@gmail.com,💯 ,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1t_muUwqZdd2dQbWSqmBVercn54JiLta7/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1_BFHh9r9Rl0uTsiwFiwceYscjNyT-hD9,Blink Salon and Spa.pdf,Rebekah Rene Lawrence Stemmerman,,,100,,,Prefer not to answer,,,Prefer not to answer,,,Female,,
Emily,"2,500.00",258,8/22/2020 6:54,1,Burlington Mattress Gallery LLC,LLC,541-416-0373,405 NW 3rd St Ste B,Prineville,97754,Crook,47-2338161,1063159-97,442110,Mattress Retailer,Alicia Burlington,Owner,541-706-1358,adburlington@gmail.com,Alicia Burlington 60%   Jeff Burlington 40%,0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1lQM6zzHkc9n9h9i63oITY5oDEu5jEwzB/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,,,Alicia Burlington,Jeff Burlington,,60,40,,Caucasian,prefer not to answer,,Hispanic/Latino,Prefer not to answer,,Female,prefer not to answer,
Janel ,"2,500.00",197,7/21/2020 5:22,1,Clark Design and Customs LLC,Sole Proprietorship,541-350-3793,1595 NE 3rd St Suite A2,Prineville,Oregon,Crook,82-4440370,n/a,339950,"Custom Apparel, Signs, Banners, Logo Creation",Eric Clark,Owner/Operator,541-350-3793,clarkdesigncustoms@gmail.com,Eric Clark - Owner - 100%,0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1ljf-th8gLHV1noWDN29q11qRhQKdc-mP/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,files uploaded to folder 7/22,,,,,Eric Clark,,,100,,,White,,,Non-Hispanic/Latino,,,Male,,
Janel ,"2,500.00",88,7/14/2020 3:46,1,Crooked River Watershed Council,501(c)3,541 447-8567,498 SE Lynn Blvd,Prineville,97754,Crook,20-8993301,1337494-8,54169,"Conservation (natural resources) consulting for water, ranch, farm and community related projects and programs that lead to on-the-ground watershed conservation projects, typically on private land",Christian Gannon,Director,541447-8567,chris@crwc.info,501(c)(3) non-profit is not owned by anyone but is directed by a 16-member board of directors. Mike Kasberger is the current chair.,0-5,"0-5 employees: $2,500",3,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses.",https://drive.google.com/file/d/1Tvb7QXTBRHxkgeyqG4PhdqLyNIfnMhBH/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=16inRdXQRsAmZuX1cV-34yWW4IOXDMuGm,Crooked River Watershed Council.pdf,Chris Gannon,,,Non-profit with no ownership,,,White,,,Non-Hispanic/Latino,,,Male,,
Sienna,"2,500.00",47,7/11/2020 2:10,1,FreeHorse Work Wear,LLC,541-604-5828,120 NE Spruce Ln,Prineville,97754,Crook,83-3984033,1536848-90,454110,"Clothing, Branding, Screenprinting, Custom Engraving",Seth Reno,Owner,(541) 604-5828,seth@freehorseworkwear.com,"Seth Reno - Owner 1/3, Amanda Drake - Owner 1/3, Kaleb Reno - Owner 1/3",0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1AqmLWPyETsgrON6ecCz5DK24C2lOQ8ph/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,FreeHorse Work Wear_P&L_YOY.pdf,,,https://drive.google.com/open?id=1ubiUni4G_AoM03AWRe0XXHU50aI2Wcw-,FreeHorse Work Wear.pdf,Seth Reno,Amanda Drake,Kaleb Reno,33,33,33,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer
Emily,"2,500.00",262,8/23/2020 7:45,1,"I Sew For U, LLC",Sole Proprietorship,5414162030,"1143 SE 3rd St, Prineville",Prineville,97754,Crook,541903366,n/a,448190,"Alterations, Embroidery,  custom sewing ",Julie Parsons,Owner ,5414162030,Mjcparsons@gmail.com,Julie Parsons 100%,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/17gl1iQQgc5ensW4kVIrVQPUik7j9PlAB/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,,,Julie Parsons,,,100,,,White,,,White,,,Female,,
Janel ,"2,500.00",73,7/13/2020 21:51,1,Prineville Athletic Club INC,Corporation,541-447-4878,211 N Main,Prineville,97754,Crook,84-2849962,17779888,713940,"We are a full service Athletic club, we have cardio equipment, weights and Nautilus equipment.  We offer classes and personal training. ",Brooke Smith,Owner,541-419-6539,Browningirl85@gmail.com,Brooke Smith Owner 100% ownership,0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1Hi375vCXPfpg1Tvlm2OLRKZa8cTm83yx/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1zt8CIvPHb2aFy5BrqtCdP4Qi68S8nzVn,Prineville Athletic Club INC.pdf,Brooke Smith,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
